test_number,metric,numerator_event,denominator_event,conversion_rate_test,numerator_control,denominator_control,conversion_rate_control,metric_change,z_stat,p_value,significant
1,add_payment_info,2229,45193,4.932179762352576,1988,45362,4.382522816454301,12.542021317825727,3.924884023129521,8.677153267271231e-05,True
1,add_shipping_info,3221,45193,7.1272099661452,3034,45362,6.688417618270799,6.560480713341649,2.603571454721395,0.009225803404204286,True
1,begin_checkout,4021,45193,8.897395614365058,3784,45362,8.341783871963317,6.660586643453427,2.978782961833959,0.0028939568500496436,True
1,new account cnt,3681,45193,8.145066713871616,3823,45362,8.427758917155328,-3.354298646444092,-1.542882614576384,0.1228592597741769,False
2,add_payment_info,2409,50244,4.794602340577979,2344,50637,4.6290262061338545,3.5769107166583414,1.240993925082954,0.2146079930564252,False
2,add_shipping_info,3510,50244,6.985908765225698,3480,50637,6.872445050062208,1.6509948691763416,0.7095568649433848,0.4779789765684105,False
2,begin_checkout,4313,50244,8.58410954541836,4262,50637,8.416770345794578,1.9881640195564019,0.9528980407686692,0.3406417328714627,False
2,new account cnt,4184,50244,8.327362471140832,4165,50637,8.22521081422675,1.24193360171869,0.5887934728848063,0.5559998249117384,False
3,add_payment_info,3697,70439,5.248512897684521,3623,70047,5.172241494996217,1.4746295733115227,0.6431724006448517,0.5201122396904715,False
3,add_shipping_info,5188,70439,7.365238007353881,5298,70047,7.563493083215556,-2.621210513190399,-1.4137271445347053,0.15744203211836594,False
3,begin_checkout,9264,70439,13.151805107965759,9532,70047,13.608006053078647,-3.352445195375838,-2.5113885009036334,0.012025726872364946,True
3,new account cnt,5822,70439,8.26530757108988,5856,70047,8.360101074992505,-1.1338798783926247,-0.643488525509626,0.5199071578995274,False
4,add_payment_info,3601,105141,3.4249246250273444,3731,105079,3.5506618829642465,-3.5412343411288467,-1.5711064424503227,0.11615792640849863,False
4,add_shipping_info,4956,105141,4.713670214283676,5128,105079,4.880137801082995,-3.4111247178794204,-1.785795361681634,0.07413239802026593,False
4,begin_checkout,12267,105141,11.667189773732417,12555,105079,11.948153294188183,-2.3515225620048885,-1.9959978123649886,0.04593416091816525,True
4,new account cnt,8687,105141,8.262238327579155,8984,105079,8.549757801273328,-3.3628961238101107,-2.3754566027210693,0.01752725332952912,True
